x,y
-0.22598267,-0.22598267
-0.23062134,-0.23062134
-0.2288208,-0.2288208
-0.21887207,-0.21887207
-0.20663452,-0.20663452
-0.18624878,-0.18624878
-0.1468811,-0.1468811
-0.08932495,-0.08932495
-0.026184082,-0.026184082
0.024780273,0.024780273
0.0519104,0.0519104
0.0635376,0.0635376
0.07873535,0.07873535
0.104034424,0.104034424
0.13153076,0.13153076
0.1512146,0.1512146
0.15585327,0.15585327
0.1515503,0.1515503
0.16421509,0.16421509
0.20925903,0.20925903
0.26257324,0.26257324
0.28964233,0.28964233
0.2913208,0.2913208
0.29162598,0.29162598
0.2962036,0.2962036
0.29309082,0.29309082
0.2816162,0.2816162
0.27392578,0.27392578
0.27407837,0.27407837
0.27627563,0.27627563
0.27816772,0.27816772
0.28067017,0.28067017
0.28030396,0.28030396
0.27505493,0.27505493
0.27044678,0.27044678
0.26919556,0.26919556
0.26593018,0.26593018
0.258667,0.258667
0.24639893,0.24639893
0.2157898,0.2157898
0.15875244,0.15875244
0.09689331,0.09689331
0.05166626,0.05166626
0.007751465,0.007751465
-0.05267334,-0.05267334
-0.110839844,-0.110839844
-0.14501953,-0.14501953
-0.15969849,-0.15969849
-0.15924072,-0.15924072
-0.14874268,-0.14874268
-0.1605835,-0.1605835
-0.21478271,-0.21478271
-0.27294922,-0.27294922
-0.2923584,-0.2923584
-0.2857666,-0.2857666
-0.28225708,-0.28225708
-0.28259277,-0.28259277
-0.28097534,-0.28097534
-0.2805481,-0.2805481
-0.27941895,-0.27941895
-0.27520752,-0.27520752
-0.26916504,-0.26916504
-0.2536316,-0.2536316
-0.22335815,-0.22335815
-0.19332886,-0.19332886
-0.17883301,-0.17883301
-0.1762085,-0.1762085
-0.18057251,-0.18057251
-0.19351196,-0.19351196
-0.20718384,-0.20718384
-0.20593262,-0.20593262
-0.1821289,-0.1821289
-0.13742065,-0.13742065
-0.079193115,-0.079193115
-0.020263672,-0.020263672
0.03149414,0.03149414
0.07937622,0.07937622
0.12484741,0.12484741
0.15811157,0.15811157
0.16830444,0.16830444
0.15655518,0.15655518
0.13635254,0.13635254
0.12426758,0.12426758
0.128479,0.128479
0.14379883,0.14379883
0.15975952,0.15975952
0.17208862,0.17208862
0.18365479,0.18365479
0.19683838,0.19683838
0.20986938,0.20986938
0.22012329,0.22012329
0.22369385,0.22369385
0.21444702,0.21444702
0.1920166,0.1920166
0.16482544,0.16482544
0.13970947,0.13970947
0.118652344,0.118652344
0.108428955,0.108428955
0.11706543,0.11706543
0.13973999,0.13973999
0.16287231,0.16287231
0.17843628,0.17843628
0.18585205,0.18585205
0.18640137,0.18640137
0.18026733,0.18026733
0.16430664,0.16430664
0.13793945,0.13793945
0.109313965,0.109313965
0.08746338,0.08746338
0.07318115,0.07318115
0.0664978,0.0664978
0.07168579,0.07168579
0.088531494,0.088531494
0.109802246,0.109802246
0.12722778,0.12722778
0.13201904,0.13201904
0.11752319,0.11752319
0.087249756,0.087249756
0.052581787,0.052581787
0.022399902,0.022399902
-0.00088500977,-0.00088500977
-0.019622803,-0.019622803
-0.0385437,-0.0385437
-0.0592041,-0.0592041
-0.077178955,-0.077178955
-0.087524414,-0.087524414
-0.09048462,-0.09048462
-0.09109497,-0.09109497
-0.09408569,-0.09408569
-0.099243164,-0.099243164
-0.104522705,-0.104522705
-0.11331177,-0.11331177
-0.12991333,-0.12991333
-0.14901733,-0.14901733
-0.16223145,-0.16223145
-0.1696167,-0.1696167
-0.17422485,-0.17422485
-0.17398071,-0.17398071
-0.16763306,-0.16763306
-0.15765381,-0.15765381
-0.14379883,-0.14379883
-0.12414551,-0.12414551
-0.1027832,-0.1027832
-0.087402344,-0.087402344
-0.08041382,-0.08041382
-0.076690674,-0.076690674
-0.068603516,-0.068603516
-0.052337646,-0.052337646
-0.030700684,-0.030700684
-0.008453369,-0.008453369
0.012969971,0.012969971
0.0335083,0.0335083
0.051727295,0.051727295
0.06814575,0.06814575
0.08679199,0.08679199
0.108795166,0.108795166
0.12850952,0.12850952
0.14001465,0.14001465
0.14346313,0.14346313
0.14212036,0.14212036
0.13769531,0.13769531
0.13104248,0.13104248
0.123046875,0.123046875
0.114746094,0.114746094
0.10784912,0.10784912
0.103149414,0.103149414
0.09857178,0.09857178
0.0921936,0.0921936
0.08532715,0.08532715
0.07815552,0.07815552
0.06695557,0.06695557
0.04928589,0.04928589
0.027008057,0.027008057
0.00088500977,0.00088500977
-0.030578613,-0.030578613
-0.06326294,-0.06326294
-0.08731079,-0.08731079
-0.0993042,-0.0993042
-0.10733032,-0.10733032
-0.11907959,-0.11907959
-0.1335144,-0.1335144
-0.14743042,-0.14743042
-0.15933228,-0.15933228
-0.16549683,-0.16549683
-0.16345215,-0.16345215
-0.15917969,-0.15917969
-0.16012573,-0.16012573
-0.1651001,-0.1651001
-0.16921997,-0.16921997
-0.17199707,-0.17199707
-0.17425537,-0.17425537
-0.17581177,-0.17581177
-0.17764282,-0.17764282
-0.18005371,-0.18005371
-0.17984009,-0.17984009
-0.17340088,-0.17340088
-0.16027832,-0.16027832
-0.14324951,-0.14324951
-0.12783813,-0.12783813
-0.11791992,-0.11791992
-0.11126709,-0.11126709
-0.10559082,-0.10559082
-0.105773926,-0.105773926
-0.11517334,-0.11517334
-0.12539673,-0.12539673
-0.12539673,-0.12539673
-0.11746216,-0.11746216
-0.11380005,-0.11380005
-0.1184082,-0.1184082
-0.121673584,-0.121673584
-0.11450195,-0.11450195
-0.09799194,-0.09799194
-0.07467651,-0.07467651
-0.04144287,-0.04144287
0.0014953613,0.0014953613
0.043762207,0.043762207
0.07293701,0.07293701
0.08456421,0.08456421
0.08428955,0.08428955
0.08407593,0.08407593
0.09289551,0.09289551
0.10946655,0.10946655
0.1262207,0.1262207
0.13763428,0.13763428
0.14562988,0.14562988
0.16345215,0.16345215
0.20407104,0.20407104
0.25604248,0.25604248
0.28985596,0.28985596
0.29577637,0.29577637
0.29119873,0.29119873
0.2888794,0.2888794
0.28756714,0.28756714
0.28866577,0.28866577
0.293396,0.293396
0.29397583,0.29397583
0.288208,0.288208
0.28518677,0.28518677
0.28686523,0.28686523
0.2854004,0.2854004
0.27954102,0.27954102
0.27267456,0.27267456
0.2612915,0.2612915
0.24130249,0.24130249
0.21362305,0.21362305
0.17327881,0.17327881
0.1131897,0.1131897
0.04537964,0.04537964
-0.006134033,-0.006134033
-0.038208008,-0.038208008
-0.06915283,-0.06915283
-0.1065979,-0.1065979
-0.14221191,-0.14221191
-0.17059326,-0.17059326
-0.18707275,-0.18707275
-0.18560791,-0.18560791
-0.18078613,-0.18078613
-0.20193481,-0.20193481
-0.2470398,-0.2470398
-0.28137207,-0.28137207
-0.2909546,-0.2909546
-0.29473877,-0.29473877
-0.30319214,-0.30319214
-0.3060913,-0.3060913
-0.2998047,-0.2998047
-0.29449463,-0.29449463
-0.29467773,-0.29467773
-0.2880249,-0.2880249
-0.25881958,-0.25881958
-0.21243286,-0.21243286
-0.1762085,-0.1762085
-0.16522217,-0.16522217
-0.16537476,-0.16537476
-0.16241455,-0.16241455
-0.15966797,-0.15966797
-0.15719604,-0.15719604
-0.14453125,-0.14453125
-0.118499756,-0.118499756
-0.08215332,-0.08215332
-0.034698486,-0.034698486
0.018493652,0.018493652
0.06414795,0.06414795
0.099365234,0.099365234
0.1289978,0.1289978
0.1489563,0.1489563
0.1534729,0.1534729
0.14758301,0.14758301
0.13760376,0.13760376
0.12661743,0.12661743
0.121795654,0.121795654
0.12872314,0.12872314
0.14401245,0.14401245
0.16351318,0.16351318
0.18563843,0.18563843
0.20333862,0.20333862
0.20858765,0.20858765
0.20272827,0.20272827
0.19232178,0.19232178
0.17959595,0.17959595
0.16235352,0.16235352
0.13961792,0.13961792
0.11703491,0.11703491
0.10366821,0.10366821
0.10140991,0.10140991
0.105407715,0.105407715
0.11514282,0.11514282
0.13259888,0.13259888
0.15164185,0.15164185
0.1618042,0.1618042
0.15979004,0.15979004
0.1489563,0.1489563
0.13302612,0.13302612
0.11373901,0.11373901
0.09222412,0.09222412
0.07229614,0.07229614
0.058563232,0.058563232
0.051727295,0.051727295
0.0524292,0.0524292
0.06436157,0.06436157
0.08453369,0.08453369
0.10128784,0.10128784
0.109069824,0.109069824
0.10974121,0.10974121
0.10021973,0.10021973
0.07714844,0.07714844
0.04724121,0.04724121
0.018585205,0.018585205
-0.006500244,-0.006500244
-0.024902344,-0.024902344
-0.03375244,-0.03375244
-0.03677368,-0.03677368
-0.03765869,-0.03765869
-0.036132812,-0.036132812
-0.035888672,-0.035888672
-0.044158936,-0.044158936
-0.063079834,-0.063079834
-0.08981323,-0.08981323
-0.12133789,-0.12133789
-0.15377808,-0.15377808
-0.18222046,-0.18222046
-0.2029419,-0.2029419
-0.21533203,-0.21533203
-0.22210693,-0.22210693
-0.22509766,-0.22509766
-0.22235107,-0.22235107
-0.21374512,-0.21374512
-0.20391846,-0.20391846
-0.19482422,-0.19482422
-0.18533325,-0.18533325
-0.17803955,-0.17803955
-0.17544556,-0.17544556
-0.17449951,-0.17449951
-0.17294312,-0.17294312
-0.17053223,-0.17053223
-0.16244507,-0.16244507
-0.14300537,-0.14300537
-0.111694336,-0.111694336
-0.07006836,-0.07006836
-0.023834229,-0.023834229
0.013549805,0.013549805
0.035491943,0.035491943
0.052825928,0.052825928
0.07678223,0.07678223
0.103759766,0.103759766
0.124176025,0.124176025
0.13494873,0.13494873
0.14053345,0.14053345
0.14926147,0.14926147
0.16622925,0.16622925
0.1875,0.1875
0.20614624,0.20614624
0.22000122,0.22000122
0.23025513,0.23025513
0.23690796,0.23690796
0.23736572,0.23736572
0.22833252,0.22833252
0.21148682,0.21148682
0.19372559,0.19372559
0.17800903,0.17800903
0.16082764,0.16082764
0.13928223,0.13928223
0.11315918,0.11315918
0.08529663,0.08529663
0.064331055,0.064331055
0.056732178,0.056732178
0.056274414,0.056274414
0.050567627,0.050567627
0.03125,0.03125
-0.003692627,-0.003692627
-0.046081543,-0.046081543
-0.079833984,-0.079833984
-0.09988403,-0.09988403
-0.1171875,-0.1171875
-0.13858032,-0.13858032
-0.15991211,-0.15991211
-0.17745972,-0.17745972
-0.18869019,-0.18869019
-0.1892395,-0.1892395
-0.1817627,-0.1817627
-0.17663574,-0.17663574
-0.1793518,-0.1793518
-0.18826294,-0.18826294
-0.20059204,-0.20059204
-0.21310425,-0.21310425
-0.22207642,-0.22207642
-0.22717285,-0.22717285
-0.23181152,-0.23181152
-0.23709106,-0.23709106
-0.2387085,-0.2387085
-0.23391724,-0.23391724
-0.22793579,-0.22793579
-0.22595215,-0.22595215
-0.22369385,-0.22369385
-0.21612549,-0.21612549
-0.20703125,-0.20703125
-0.20123291,-0.20123291
-0.2000122,-0.2000122
-0.20562744,-0.20562744
-0.21514893,-0.21514893
-0.21810913,-0.21810913
-0.21130371,-0.21130371
-0.20144653,-0.20144653
-0.1913147,-0.1913147
-0.17941284,-0.17941284
-0.1642456,-0.1642456
-0.13696289,-0.13696289
-0.088897705,-0.088897705
-0.030853271,-0.030853271
0.014587402,0.014587402
0.03540039,0.03540039
0.035247803,0.035247803
0.03152466,0.03152466
0.045288086,0.045288086
0.07650757,0.07650757
0.1038208,0.1038208
0.11550903,0.11550903
0.119628906,0.119628906
0.13104248,0.13104248
0.16604614,0.16604614
0.22558594,0.22558594
0.27850342,0.27850342
0.2965088,0.2965088
0.2929077,0.2929077
0.29229736,0.29229736
0.29388428,0.29388428
0.29275513,0.29275513
0.2954712,0.2954712
0.2996521,0.2996521
0.2975464,0.2975464
0.29455566,0.29455566
0.29614258,0.29614258
0.29559326,0.29559326
0.29074097,0.29074097
0.28631592,0.28631592
0.28012085,0.28012085
0.27017212,0.27017212
0.26513672,0.26513672
0.26644897,0.26644897
0.25390625,0.25390625
0.20928955,0.20928955
0.14672852,0.14672852
0.099609375,0.099609375
0.07550049,0.07550049
0.04840088,0.04840088
0.0042419434,0.0042419434
-0.037200928,-0.037200928
-0.05822754,-0.05822754
-0.06613159,-0.06613159
-0.07476807,-0.07476807
-0.09790039,-0.09790039
-0.1499939,-0.1499939
-0.22076416,-0.22076416
-0.27319336,-0.27319336
-0.28982544,-0.28982544
-0.2904358,-0.2904358
-0.2952881,-0.2952881
-0.30282593,-0.30282593
-0.30456543,-0.30456543
-0.29833984,-0.29833984
-0.289917,-0.289917
-0.28674316,-0.28674316
-0.28585815,-0.28585815
-0.27792358,-0.27792358
-0.26461792,-0.26461792
-0.25506592,-0.25506592
-0.25027466,-0.25027466
-0.24862671,-0.24862671
-0.25204468,-0.25204468
-0.25497437,-0.25497437
-0.24255371,-0.24255371
-0.20779419,-0.20779419
-0.15679932,-0.15679932
-0.099487305,-0.099487305
-0.04537964,-0.04537964
-0.0028686523,-0.0028686523
0.027923584,0.027923584
0.054870605,0.054870605
0.079071045,0.079071045
0.09024048,0.09024048
0.08496094,0.08496094
0.07632446,0.07632446
0.076934814,0.076934814
0.08807373,0.08807373
0.109436035,0.109436035
0.13943481,0.13943481
0.16714478,0.16714478
0.18383789,0.18383789
0.19348145,0.19348145
0.19909668,0.19909668
0.19754028,0.19754028
0.19238281,0.19238281
0.18838501,0.18838501
0.17892456,0.17892456
0.15939331,0.15939331
0.13931274,0.13931274
0.1274414,0.1274414
0.123931885,0.123931885
0.12854004,0.12854004
0.1390686,0.1390686
0.14776611,0.14776611
0.15060425,0.15060425
0.1486206,0.1486206
0.14022827,0.14022827
0.12399292,0.12399292
0.103149414,0.103149414
0.08074951,0.08074951
0.059539795,0.059539795
0.045166016,0.045166016
0.04046631,0.04046631
0.04220581,0.04220581
0.047546387,0.047546387
0.057006836,0.057006836
0.06942749,0.06942749
0.079315186,0.079315186
0.07989502,0.07989502
0.06967163,0.06967163
0.053710938,0.053710938
0.036743164,0.036743164
0.020233154,0.020233154
0.007080078,0.007080078
-6.1035156e-05,-6.1035156e-05
-0.0034179688,-0.0034179688
-0.0058898926,-0.0058898926
-0.008087158,-0.008087158
-0.012237549,-0.012237549
-0.02017212,-0.02017212
-0.029754639,-0.029754639
-0.041015625,-0.041015625
-0.057434082,-0.057434082
-0.07739258,-0.07739258
-0.09555054,-0.09555054
-0.11035156,-0.11035156
-0.1222229,-0.1222229
-0.13024902,-0.13024902
-0.13513184,-0.13513184
-0.13815308,-0.13815308
-0.13867188,-0.13867188
-0.13778687,-0.13778687
-0.13882446,-0.13882446
-0.14108276,-0.14108276
-0.14047241,-0.14047241
-0.13705444,-0.13705444
-0.13580322,-0.13580322
-0.13964844,-0.13964844
-0.14361572,-0.14361572
-0.13903809,-0.13903809
-0.12301636,-0.12301636
-0.1000061,-0.1000061
-0.07473755,-0.07473755
-0.05126953,-0.05126953
-0.034210205,-0.034210205
-0.023132324,-0.023132324
-0.013183594,-0.013183594
-0.0030517578,-0.0030517578
0.0074157715,0.0074157715
0.022491455,0.022491455
0.042510986,0.042510986
0.06121826,0.06121826
0.07720947,0.07720947
0.09460449,0.09460449
0.11303711,0.11303711
0.12869263,0.12869263
0.14093018,0.14093018
0.15002441,0.15002441
0.1555481,0.1555481
0.15875244,0.15875244
0.1614685,0.1614685
0.16442871,0.16442871
0.1670227,0.1670227
0.16629028,0.16629028
0.16040039,0.16040039
0.15298462,0.15298462
0.14755249,0.14755249
0.14172363,0.14172363
0.13217163,0.13217163
0.11831665,0.11831665
0.1000061,0.1000061
0.078308105,0.078308105
0.056121826,0.056121826
0.034332275,0.034332275
0.012390137,0.012390137
-0.008850098,-0.008850098
-0.029083252,-0.029083252
-0.049102783,-0.049102783
-0.06762695,-0.06762695
-0.08331299,-0.08331299
-0.09741211,-0.09741211
-0.11090088,-0.11090088
-0.124298096,-0.124298096
-0.14147949,-0.14147949
-0.16577148,-0.16577148
-0.19335938,-0.19335938
-0.21688843,-0.21688843
-0.2326355,-0.2326355
-0.23947144,-0.23947144
-0.23690796,-0.23690796
-0.22827148,-0.22827148
-0.22036743,-0.22036743
-0.21609497,-0.21609497
-0.21325684,-0.21325684
-0.21099854,-0.21099854
-0.2109375,-0.2109375
-0.21252441,-0.21252441
-0.2133789,-0.2133789
-0.21325684,-0.21325684
-0.21130371,-0.21130371
-0.20315552,-0.20315552
-0.18746948,-0.18746948
-0.16934204,-0.16934204
-0.15298462,-0.15298462
-0.13812256,-0.13812256
-0.12506104,-0.12506104
-0.114868164,-0.114868164
-0.10595703,-0.10595703
-0.09640503,-0.09640503
-0.08798218,-0.08798218
-0.0826416,-0.0826416
-0.078948975,-0.078948975
-0.074920654,-0.074920654
-0.0715332,-0.0715332
-0.06692505,-0.06692505
-0.048980713,-0.048980713
-0.004760742,-0.004760742
0.05999756,0.05999756
0.11880493,0.11880493
0.1461792,0.1461792
0.14105225,0.14105225
0.12734985,0.12734985
0.12634277,0.12634277
0.1333313,0.1333313
0.13327026,0.13327026
0.12506104,0.12506104
0.11557007,0.11557007
0.114227295,0.114227295
0.14089966,0.14089966
0.20303345,0.20303345
0.26757812,0.26757812
0.29556274,0.29556274
0.29107666,0.29107666
0.28237915,0.28237915
0.28015137,0.28015137
0.27941895,0.27941895
0.2775879,0.2775879
0.27575684,0.27575684
0.2741394,0.2741394
0.271698,0.271698
0.2687378,0.2687378
0.26831055,0.26831055
0.26974487,0.26974487
0.2673645,0.2673645
0.261261,0.261261
0.25784302,0.25784302
0.25698853,0.25698853
0.2498169,0.2498169
0.22497559,0.22497559
0.17678833,0.17678833
0.11773682,0.11773682
0.07156372,0.07156372
0.041290283,0.041290283
0.0069274902,0.0069274902
-0.03753662,-0.03753662
-0.07498169,-0.07498169
-0.09249878,-0.09249878
-0.09133911,-0.09133911
-0.08251953,-0.08251953
-0.09121704,-0.09121704
-0.14050293,-0.14050293
-0.21472168,-0.21472168
-0.26846313,-0.26846313
-0.28259277,-0.28259277
-0.28189087,-0.28189087
-0.29058838,-0.29058838
-0.30117798,-0.30117798
-0.2989502,-0.2989502
-0.29000854,-0.29000854
-0.28640747,-0.28640747
-0.28485107,-0.28485107
-0.27923584,-0.27923584
-0.27624512,-0.27624512
-0.2800598,-0.2800598
-0.28250122,-0.28250122
-0.28060913,-0.28060913
-0.28030396,-0.28030396
-0.28100586,-0.28100586
-0.2805786,-0.2805786
-0.2821045,-0.2821045
-0.27368164,-0.27368164
-0.23120117,-0.23120117
-0.1583252,-0.1583252
-0.086761475,-0.086761475
-0.030517578,-0.030517578
0.021240234,0.021240234
0.07092285,0.07092285
0.10824585,0.10824585
0.1300354,0.1300354
0.14068604,0.14068604
0.14303589,0.14303589
0.14245605,0.14245605
0.15002441,0.15002441
0.17358398,0.17358398
0.20812988,0.20812988
0.23995972,0.23995972
0.2609558,0.2609558
0.2722473,0.2722473
0.27682495,0.27682495
0.27789307,0.27789307
0.27896118,0.27896118
0.27560425,0.27560425
0.25894165,0.25894165
0.23303223,0.23303223
0.21139526,0.21139526
0.19702148,0.19702148
0.18554688,0.18554688
0.17956543,0.17956543
0.18023682,0.18023682
0.17871094,0.17871094
0.16888428,0.16888428
0.15335083,0.15335083
0.1328125,0.1328125
0.106292725,0.106292725
0.07803345,0.07803345
0.051574707,0.051574707
0.025909424,0.025909424
0.0028686523,0.0028686523
-0.013061523,-0.013061523
-0.02154541,-0.02154541
-0.023925781,-0.023925781
-0.01852417,-0.01852417
-0.005493164,-0.005493164
0.009185791,0.009185791
0.01776123,0.01776123
0.01586914,0.01586914
0.0047912598,0.0047912598
-0.008911133,-0.008911133
-0.017974854,-0.017974854
-0.020690918,-0.020690918
-0.02267456,-0.02267456
-0.030944824,-0.030944824
-0.044311523,-0.044311523
-0.05441284,-0.05441284
-0.05758667,-0.05758667
-0.057128906,-0.057128906
-0.054229736,-0.054229736
-0.049621582,-0.049621582
-0.049682617,-0.049682617
-0.057250977,-0.057250977
-0.06567383,-0.06567383
-0.07040405,-0.07040405
-0.07366943,-0.07366943
-0.0763855,-0.0763855
-0.08004761,-0.08004761
-0.09033203,-0.09033203
-0.10852051,-0.10852051
-0.12973022,-0.12973022
-0.15063477,-0.15063477
-0.16662598,-0.16662598
-0.17041016,-0.17041016
-0.162323,-0.162323
-0.14883423,-0.14883423
-0.13317871,-0.13317871
-0.11953735,-0.11953735
-0.11392212,-0.11392212
-0.111694336,-0.111694336
-0.10095215,-0.10095215
-0.080718994,-0.080718994
-0.061950684,-0.061950684
-0.053833008,-0.053833008
-0.05441284,-0.05441284
-0.05078125,-0.05078125
-0.03326416,-0.03326416
-0.008392334,-0.008392334
0.013977051,0.013977051
0.03491211,0.03491211
0.056121826,0.056121826
0.07510376,0.07510376
0.09527588,0.09527588
0.12072754,0.12072754
0.14611816,0.14611816
0.16525269,0.16525269
0.17645264,0.17645264
0.17996216,0.17996216
0.1824646,0.1824646
0.19125366,0.19125366
0.20059204,0.20059204
0.20327759,0.20327759
0.20440674,0.20440674
0.20632935,0.20632935
0.20211792,0.20211792
0.19094849,0.19094849
0.1758728,0.1758728
0.15429688,0.15429688
0.12817383,0.12817383
0.10409546,0.10409546
0.08175659,0.08175659
0.059906006,0.059906006
0.04043579,0.04043579
0.018493652,0.018493652
-0.007873535,-0.007873535
-0.028411865,-0.028411865
-0.041778564,-0.041778564
-0.06021118,-0.06021118
-0.08468628,-0.08468628
-0.10772705,-0.10772705
-0.1315918,-0.1315918
-0.15707397,-0.15707397
-0.17703247,-0.17703247
-0.19226074,-0.19226074
-0.20755005,-0.20755005
-0.22012329,-0.22012329
-0.2291565,-0.2291565
-0.23632812,-0.23632812
-0.23510742,-0.23510742
-0.22277832,-0.22277832
-0.2086792,-0.2086792
-0.19644165,-0.19644165
-0.18115234,-0.18115234
-0.16491699,-0.16491699
-0.15359497,-0.15359497
-0.14804077,-0.14804077
-0.1479187,-0.1479187
-0.14950562,-0.14950562
-0.144104,-0.144104
-0.12966919,-0.12966919
-0.11306763,-0.11306763
-0.09945679,-0.09945679
-0.089660645,-0.089660645
-0.08224487,-0.08224487
-0.073791504,-0.073791504
-0.06350708,-0.06350708
-0.05368042,-0.05368042
-0.045135498,-0.045135498
-0.04067993,-0.04067993
-0.04446411,-0.04446411
-0.052093506,-0.052093506
-0.054992676,-0.054992676
-0.05331421,-0.05331421
-0.052581787,-0.052581787
-0.056549072,-0.056549072
-0.06643677,-0.06643677
-0.07562256,-0.07562256
-0.074279785,-0.074279785
-0.063568115,-0.063568115
-0.048309326,-0.048309326
-0.0234375,-0.0234375
0.012237549,0.012237549
0.04574585,0.04574585
0.06488037,0.06488037
0.06661987,0.06661987
0.055603027,0.055603027
0.047180176,0.047180176
0.055419922,0.055419922
0.07476807,0.07476807
0.09072876,0.09072876
0.09957886,0.09957886
0.10739136,0.10739136
0.12524414,0.12524414
0.16329956,0.16329956
0.21429443,0.21429443
0.2562561,0.2562561
0.27792358,0.27792358
0.28393555,0.28393555
0.28063965,0.28063965
0.2732544,0.2732544
0.26745605,0.26745605
0.26672363,0.26672363
0.27114868,0.27114868
0.2729187,0.2729187
0.26028442,0.26028442
0.23928833,0.23928833
0.23132324,0.23132324
0.23980713,0.23980713
0.24884033,0.24884033
0.25201416,0.25201416
0.24890137,0.24890137
0.22720337,0.22720337
0.17816162,0.17816162
0.11315918,0.11315918
0.051086426,0.051086426
0.0050964355,0.0050964355
-0.02243042,-0.02243042
-0.043518066,-0.043518066
-0.07318115,-0.07318115
-0.11175537,-0.11175537
-0.14590454,-0.14590454
-0.16278076,-0.16278076
-0.16494751,-0.16494751
-0.17495728,-0.17495728
-0.21124268,-0.21124268
-0.2592163,-0.2592163
-0.28897095,-0.28897095
-0.29525757,-0.29525757
-0.29504395,-0.29504395
-0.29693604,-0.29693604
-0.29510498,-0.29510498
-0.2862854,-0.2862854
-0.277771,-0.277771
-0.2772827,-0.2772827
-0.28186035,-0.28186035
-0.28414917,-0.28414917
-0.28356934,-0.28356934
-0.2810974,-0.2810974
-0.2729187,-0.2729187
-0.25961304,-0.25961304
-0.24777222,-0.24777222
-0.23828125,-0.23828125
-0.22515869,-0.22515869
-0.20339966,-0.20339966
-0.16906738,-0.16906738
-0.120269775,-0.120269775
-0.06304932,-0.06304932
-0.010070801,-0.010070801
0.028778076,0.028778076
0.055755615,0.055755615
0.08306885,0.08306885
0.11657715,0.11657715
0.14837646,0.14837646
0.17010498,0.17010498
0.18045044,0.18045044
0.18249512,0.18249512
0.18988037,0.18988037
0.21865845,0.21865845
0.25894165,0.25894165
0.2828064,0.2828064
0.2840271,0.2840271
0.2772827,0.2772827
0.27008057,0.27008057
0.26483154,0.26483154
0.26556396,0.26556396
0.26553345,0.26553345
0.25497437,0.25497437
0.23828125,0.23828125
0.22262573,0.22262573
0.2081604,0.2081604
0.19863892,0.19863892
0.19659424,0.19659424
0.19198608,0.19198608
0.17788696,0.17788696
0.1592102,0.1592102
0.1368103,0.1368103
0.10656738,0.10656738
0.07388306,0.07388306
0.046569824,0.046569824
0.023376465,0.023376465
0.0035705566,0.0035705566
-0.008148193,-0.008148193
-0.01272583,-0.01272583
-0.01751709,-0.01751709
-0.02444458,-0.02444458
-0.029418945,-0.029418945
-0.030914307,-0.030914307
-0.03112793,-0.03112793
-0.03353882,-0.03353882
-0.043121338,-0.043121338
-0.060943604,-0.060943604
-0.07827759,-0.07827759
-0.086242676,-0.086242676
-0.08746338,-0.08746338
-0.08843994,-0.08843994
-0.08935547,-0.08935547
-0.088897705,-0.088897705
-0.08792114,-0.08792114
-0.086364746,-0.086364746
-0.08648682,-0.08648682
-0.09185791,-0.09185791
-0.0987854,-0.0987854
-0.10101318,-0.10101318
-0.10070801,-0.10070801
-0.10266113,-0.10266113
-0.106658936,-0.106658936
-0.11203003,-0.11203003
-0.11734009,-0.11734009
-0.11831665,-0.11831665
-0.11593628,-0.11593628
-0.1166687,-0.1166687
-0.12161255,-0.12161255
-0.12872314,-0.12872314
-0.1381836,-0.1381836
-0.1463623,-0.1463623
-0.14718628,-0.14718628
-0.14187622,-0.14187622
-0.13552856,-0.13552856
-0.12854004,-0.12854004
-0.11831665,-0.11831665
-0.10256958,-0.10256958
-0.08139038,-0.08139038
-0.060302734,-0.060302734
-0.045532227,-0.045532227
-0.036956787,-0.036956787
-0.030273438,-0.030273438
-0.021240234,-0.021240234
-0.007019043,-0.007019043
0.010681152,0.010681152
0.029296875,0.029296875
0.051239014,0.051239014
0.076812744,0.076812744
0.09939575,0.09939575
0.11691284,0.11691284
0.13394165,0.13394165
0.15148926,0.15148926
0.16864014,0.16864014
0.18655396,0.18655396
0.20263672,0.20263672
0.21459961,0.21459961
0.22732544,0.22732544
0.24240112,0.24240112
0.253479,0.253479
0.2578125,0.2578125
0.25595093,0.25595093
0.24581909,0.24581909
0.23065186,0.23065186
0.21798706,0.21798706
0.20672607,0.20672607
0.19229126,0.19229126
0.17575073,0.17575073
0.15649414,0.15649414
0.13269043,0.13269043
0.109375,0.109375
0.08996582,0.08996582
0.06985474,0.06985474
0.047698975,0.047698975
0.02557373,0.02557373
0.0011291504,0.0011291504
-0.02670288,-0.02670288
-0.054107666,-0.054107666
-0.081085205,-0.081085205
-0.11065674,-0.11065674
-0.14205933,-0.14205933
-0.1725769,-0.1725769
-0.19903564,-0.19903564
-0.21844482,-0.21844482
-0.23199463,-0.23199463
-0.24108887,-0.24108887
-0.2434082,-0.2434082
-0.24160767,-0.24160767
-0.24291992,-0.24291992
-0.2461853,-0.2461853
-0.24655151,-0.24655151
-0.24777222,-0.24777222
-0.25268555,-0.25268555
-0.25527954,-0.25527954
-0.2522583,-0.2522583
-0.24642944,-0.24642944
-0.23800659,-0.23800659
-0.22579956,-0.22579956
-0.21151733,-0.21151733
-0.19665527,-0.19665527
-0.18301392,-0.18301392
-0.17367554,-0.17367554
-0.16726685,-0.16726685
-0.15802002,-0.15802002
-0.14440918,-0.14440918
-0.12893677,-0.12893677
-0.111846924,-0.111846924
